comment,label,label_id
بد‌ترین سفارشم از اسنپ فود فقط یه ساندویچ سرد وجی سفارش دادم که قرار بود توش بادمجون کبابی، قارچ کبابی، پیاز کاراملی باشه ولی فقط گوجه و پنیر و کاهو توش داشت باروژ همیشه رستوران مورد علاقه من و خونوادم بوده و مشتری دائمی بودیم ولی بیش از ۱ ساعت و نیم انتظار برای ساندویچ سرد زیاده به نظرم بعد از گذشت نیم ساعت از ثبت سفارش تایمر اسنپ فود استارت خورد بعد از ۱ ساعت تماس گرفتم اسنپ فود که سعی کرد از رستوران طرفداری کنه غذا بعد از اتمام تایمر خود اسنپ فود هم نیومد و اعلام تاخیر کردم بعد از یه ربع پیک زنگ زد که غذا رسیده و اونم فقط گوجه و پنیر و کاهو بود در تمام این مدت باروژ جواب تلفن نمیداد مطمئنم دوستان باروژ یادشون رفته بقیه محتویات غذا رو بذارن,SAD,1.0
اووکادو‌سایزه‌گوجه فرنگی ۳۵۰۰۰ تومان!!!!,SAD,1.0
غذا خوشمزه و باکیفیت بود ولی چنگال و چاقو نداشت: /,HAPPY,0.0
من نوشابه زیرو سفارش دادم اما کوکاکولا معمولی آوردن,HAPPY,0.0
کیفیت پیتزا بسیار پایین است,SAD,1.0
واقعا قیمت غذا نسبت به کیفیت بسیار!! پایینش زیاد بود.,SAD,1.0
مچکرم همه چیز خوب بود,HAPPY,0.0
بعد از حدود یکساعت تغییر در ارسال (به جز زمان مشخص شده برای توسط فروشگاه) در مرحله اول به تعداد اشتباه آب فرستاده شد، در نهایت هم یک باکس را از یک برند دیگر (آکوآ) تحویل دادند …,SAD,1.0
من شعبه‌های دیگه باماهاس همین غذاهارو سفارش دادم که متاسفانه طعمش با اونا مغایرت داشت,SAD,1.0
کالاها مطابق سفارش بودن، ممنون از اسنپ فود. امیدوارم با همین کیفیت ادامه داشته باشه,HAPPY,0.0
داغ و خوشمزه فقط ی کوچولو زیاد سرخ شده لب مرز سوختگیه مرسی,HAPPY,0.0
واقعا خوب بود، نازک و برشته,HAPPY,0.0
غذای سرد برنج بی کیفیت.,SAD,1.0
پیتزاها هر دو خوشمزه بودند ولی خیلی چرب بودند بیشتر از گذشته,HAPPY,0.0
خیلی خوشمزه. مثل همیشه,HAPPY,0.0
غذاها نسبت به قیمت خوب بود,HAPPY,0.0
غذا کاملا سرد بود، همبرگر آبدار بود ولی مشکل دیگه این بود که خود همبرگر رو لای یه جنس کاغذ طور پیچیده بودن که سریع خیس و پاره شد و همه جارو کثیف کرد.,SAD,1.0
کلا سه پر کالباس بود ژامبون مرغش و اینکه واقعا بیشتر شبیه یه شوخی بود. اگه باور نمی‌کنید سفارش بدین!,SAD,1.0
ژامبون دو پره بود هیچی توش نداشت فقط بوی ژامبون میداد,HAPPY,0.0
سلام مقدار کالباسا کم شده,HAPPY,0.0
فقط‌میتونم بگم واقعا متاسفم واسه یه رستورانی که واقعا سال پیش فوق العاده بود و الان انقدر افت کرده. سیب زمینی ۱/۳ بسته پر شده بود و پیتزا خانوادش حتی اندازه ی‌ پیتزا ۱ نفره جاهای دیگه مخلفات نداشت. واقعا متاسفم,SAD,1.0
واقعا کیفیت غذاها خیلی افتضاح بود هم پیتزا و هم فیله,SAD,1.0
باگتش شدیدا مونده و بیات بود. غذا دور ریخته شد.,SAD,1.0
اگه تو لیست سفارشات دی وی دی و سریالهای خانگی هم اضافه کنند خیلی عالی هست ممنون,HAPPY,0.0
اصلا کاری به کیفیت ندارم، ۸۰ دقیقه معطلی برای یک سالاد هیچ جای توجیهی برای مدیریت باروژ نداره. به نظرم اگه نمیتونین سفارش‌های اسنپ رو هم مدیریت کنین خب چه کاریه باشین اینجا؟!,SAD,1.0
ممنون خوب بود خوشبختانه هر سری از سری قبل کیفیتتون بهتر میشه سپاس,HAPPY,0.0
من سالاد سزار سفارش دادم و انتظار داشتم سالاد آماده شده توسط رستوران باشه نه اینکه یه سالاد آماده برام ارسال بشه,SAD,1.0
سیب زمینی خیلی بد بود ولی پیتزا خوب بود,HAPPY,0.0
عالیه عالییی. خیالم راحته که یه ساندویچ کالباس با کیفیت می‌خورم,HAPPY,0.0
خوب بود غذا ولی سس نداشت و خوبم برشته نشده بود,HAPPY,0.0
فوق العاده دیر رسید و قیمتش نسبت به حجمش بیشتر بود,SAD,1.0
سایز پیتزا نسبت به سفارشاتی که قبلا گذشتم کم شده بود,SAD,1.0
کیفیت و کمیت و بسته بندی خوب بود. ممنون,HAPPY,0.0
سلام اکبر جوجه تون عالی بود فقط کیفیت برنج رو میتونید بالا ببرید شده قیمتش غذا رو ببرید بالا ولی برنج کیفیتش پایین بود,HAPPY,0.0
نمیدونم مشکل از رستوران بود یا از پیک اما پیتزا کاملا سرد بود جوری که مجبور بودم دوباره گرمش کنم:,SAD,1.0
نپخته بود کاملا قرمز بود وسطش. توش تیکه‌های غضروف بود. به شدت ناراضی م. حیف پول چون از جایی که غضروف دراومد دیگه انداختمشون دور,SAD,1.0
خوشمزه بود اما قیمتش می‌تونه معقول‌تر باشه,HAPPY,0.0
بهترین پیتزای سبکی که گیر میاد همینه.,HAPPY,0.0
"Nane rustik munde bud,yani bayat shode bud",SAD,1.0
اولا کوبیده عالی بود راضی ام دوما گوجه عالی بود راضی ام سوما بسته بندی و ارسال و پیک عالی بود راضی ام چهارما از نوع برنج راضی ام ولی از طبخ برنج راضی نیستم آشپز دقت کن. در کل غذای خوشمزه‌ای بود,HAPPY,0.0
من دوتا نودل سبزیجات لیوانی سفارش داده بودم ولی اشتباه فرستادن قبلا هم ازینجا شکلات خریده بودم از یه مدل پنج تا و فقط دوتا یا سه تا فرستاده بودن,SAD,1.0
سلام. حلیم فوق العاده بود …ممنونم از خوش قولیتون,HAPPY,0.0
توی توضیحات رستوران گفته بود همراه با نون ولی دریغ از یه نقطه نون,SAD,1.0
خیلی عالی بود …ممنون که به اسنپ‌فود اومدین,HAPPY,0.0
من یکی از غذاهای مورد علاقه‌ام همین دونر گوشت بود که خیلی هم سفارش میدم و همیشه تازه و خوشمزه بوده ولی این سفارش آخر واقعا کیفیت گوشت غذا بد بود اصلا تازه به نظر نمیرسید و بوی زهم میداد,SAD,1.0
البالو پلوش خوب مرغش عالی بموقع گرم,HAPPY,0.0
سلام مثل همیشه عالی بود.,HAPPY,0.0
یکی از بدترین غذاهای منطقه بود که تا الان سفارش دادم برنج افتضاح بود و به هیچ عنوان قابل خوردن نبود جوجه هم خیلی معمولی و کمی بوی زحم داشت در کل اصلا پیشنهاد نمیکنم به کسی از اینجا سفارش بده,SAD,1.0
سفارش کیک هویج من رو با هماهنگی با کیک اتریشی جایگزین کردند. منم چون مجبور بودم پذیرفتم.,SAD,1.0
بار دومی بود که غذا سرد بود,SAD,1.0
خوب بود ممنون از ریحون,HAPPY,0.0
ماست موسیر سفارش دادم مبلغش هم حساب شد ولی ارسال نشد.,SAD,1.0
کیفیت بسیار معمولی و متوسط و فقط شکم پر کن,SAD,1.0
با سلام خدمت مدیر غذا بسیار بسیار بی کیفیت و سرد دوتکه مرغ بسیار بسیار کوچک و ما بسیار ناراضی بودیم مبلغی که شما می‌گیرید باید حلال باشد و ما راضی نبودیم,SAD,1.0
گوجه فرنگی گلخانه‌ای و سفید به جای گوجه فرنگی بوته‌ای ارسال شده که قابل استفاده نیست.,HAPPY,0.0
آدرس خیلی نزدیک بود اما غذا سرد بود!!! فکر میکنم در کل غذا گرم ارسال نشده بود!,SAD,1.0
خیییییلی خوشمزه بود. عاااالی,HAPPY,0.0
استفاده از روغن زیاد و کهنه در طبخ غذا سیب زمینی به علت استفاده از روغن زیاد قابل خوردن نبود استفاده از مواد اولیه بی کیفیت,SAD,1.0
شوربختانه شیرینی کهنه و مانده را میدن بیرون بر شیرینی گردویی سفت بود انتظار داشتم شیرینی تازه و پخت روز تحویل مشتری بدهند چون پول خوبی میگیرن,SAD,1.0
غذا کاملا سرد به دست ما رسید.,SAD,1.0
نارضایتی بنده از بی دقتی و کم توجهی سوپرمارکتهاس که چند یار سفارش بنده رو ناقص ارسال کردن,HAPPY,0.0
متاسفانه سوپر مارکت همه اقلام رو در یک کیسه گذاشته بود، و چون سنگین شده بودپیک موقع گذاشتن کیسه بر روی زمین، باعث شد که سطل ماست شکسته شود و سایر خریدها همه ماستی شدند اصولا بایستی وسایل شوینده و بهداشتی در کیسه‌ای جدا باشند و سهل انگاری کرده بودند از طرف سوپر مارکت بود,SAD,1.0
فکر کردم سیر تازه درشتر باشند. یعنی فال سیر بزرگ باشه. ولی کوچک بود. بیشتر برگ بود. برخلاف عکس,SAD,1.0
همه چیز اکی بود فقط یکی از سفارشات تعدادش کم بود.,SAD,1.0
پیک زود رسید. فقط بستنی‌ها یه خورده آب شده بود که طبیعی بود ولی در کل خوب بود. ممنون از سوپ-ن-ر و اسنپ فود,HAPPY,0.0
اخرین باری بود که مرغ سوخاری از اینجا سفارش میدادم. خیلی بد بود. کلا فقط ارد سوخاری بود هیچ اثری از مرغ اون وسط نمیدیدی! وحشتناک بود,SAD,1.0
تمام شیشلیک‌ها ۱ دنده‌ای بودن علی رغم اینکه شیشلیک باید سیخ از وسط ۲ تا دنده رد بشه و با این که ۱ دنده بود قیمت هم کم نبود,HAPPY,0.0
برخورد پیک بد بود، کیفیت غذا پایین بود,SAD,1.0
کیفیتش اصلا با قیمتش نمیخونه اگر معجون خور ماهری هستی اصلا پیشنهاد نمیکنم بیشتر مزه بستنی میده تا معجون بین بستنی هم پر تکه‌های یخ بود اصلا خوب نبود و پیشنهاد نمیکنم,SAD,1.0
مرسی که سوپ هم میدید,HAPPY,0.0
پیتزا خیلی شور بود,SAD,1.0
خیلی پر پنیر بود و اصلا اصلا تند نبود متاسفانه,HAPPY,0.0
علیرغم این که این شیرینی فروشی همیشه شیرینی هاشون تازه هست ولی سفارش بنده اصلا تازه نبود متاسفانه,SAD,1.0
سلام خوب و خوشمزه و با تایم خوب که دستم رسید ممنون,HAPPY,0.0
کیفیت همیشگی رو نداشت,HAPPY,0.0
کیفیت خوبی داشت. فقط جوجه بی نمک بود,HAPPY,0.0
عالی عالی عالی فقط یکم پیک دیر آمد,HAPPY,0.0
اجناس را اشتباه ارسال کردند,SAD,1.0
تمام شیرینی‌ها خورد و له شده بودن,SAD,1.0
نسبت به گذشته افت کیفیت داشت و زمان ارسال خیلی طولانی بود,HAPPY,0.0
عکس پپرونى با خود غذا مغایرت داره. علنا سوسیس بود. نونش خوب بود، گفتم هالوپ-ن- اضافه کنن، بدون هزینه اضافى اضافه کردن، دمشونم گرم. اما چه فایده که در انتها اصل غذا خوشمزه نبود.,SAD,1.0
بی کیفیت بی مزه، کم، روی چندتا تیکه فقط پنیر بود هیچوقت دیگه این غذارو سفارش نمیدم. خیلییییییییی بد بود,SAD,1.0
آخه کی کلم می‌ذاره توی ساندویچ برگر؟ چیزبرگر و همبرگر با کلم آخه؟!!!!!! کاهو ندارید حداقل بپرسید کلم میخوای یا نه!!! واقعا به مزه خوب برگر ضربه میزنه کلم,HAPPY,0.0
پیتزا دونفره بیشتر از دو نفر رو سیر میکرد کیفیت هم خوب بود. سالاد ماکارانی هم تازه و با کیفیت بود. ظرف شکیلی هم داره. انصافا کارتون عالی هست.,HAPPY,0.0
نسبت به قیمنش نمی‌ارزید,HAPPY,0.0
کیفیت غذا قبلا خوب بود. اما درحال پایین آمدن هست.,HAPPY,0.0
به غذاهای شنزار هیچ ایرادی هیچوقت نمیشه گرفت همه چی فوق العاده بود حجم عالی طعم عالی خیلی سریع رسید و پیک هم خیلی مودب بود در کل اگه بیشتر از ۵ میشد امتیاز داد با کمال میل میدادم,HAPPY,0.0
نشد از اینجا سفارش بدون مشکل داشته باشم. سیگار ٥ ماه پیش رو خریده انبار کرده از قیمت تاریخ روز و قیمت ازاد هم بیشتر حساب میکنه سفارشو نصفه نیمه فرستاده ممنون از پیگیری خیلی خوب اسنپ فود,SAD,1.0
مزه همبرگر نمی‌داد. مزه شامی یا کتلت میداد!,SAD,1.0
پنیر پیتزا بسیار کم بود,SAD,1.0
بجای بستنی کاکائویی بستنی وانیلی ارسال شده بود بجای شیر دامداران هم زنگ زدن گفتن چوپ-ن-می فرستیم اما پاژن فرستادن!!!!!!!!!,SAD,1.0
"عالی بود, تازه و خوشمزه, حدود ۱۵ دقیقه طول, کشید تا رسید. کاملن هم طبق خواهشی بود, که کرده بودم.",HAPPY,0.0
نان تازه اما کمی خشک بود,HAPPY,0.0
غدا سرد بود خوب نبود,SAD,1.0
خیلی ممنون که تو این وضعیت جوی و بارون سریع سفارشاتم ارسال شد فقط یکی از اقلام کم‌تر از سفارش ارسال شده بود.,SAD,1.0
سرعت خوب ارسال و طعم خوبی نسبت به قیمت پرداختی.,HAPPY,0.0
کیک خوب بود اما به شدت له شده بووود لطفا به اکسپرسها تاکید کنید درست حمل کنن کیک ترکیده داغون به چه درد مشتری میخوره آخه!,SAD,1.0
شیرینی مونده بود و با بی توجهی بسته بندی شده بود,SAD,1.0
از ونک تا جردن، یک ساعت و چهل دقیقه طول کشید تا سفارش ارسال شود.,SAD,1.0
لقمه جالب نبود ولی جوجه خوب بود,HAPPY,0.0
من نان کنجدی سبوس دار سفارش دادم که ۱۰۰۰ تومان گرانتر از کنجدی بود ولی برای من نان کنجدی آوردند,SAD,1.0
"نان سنگک خمیری بود کاملا, خیلی هم پر کنجد به حساب نمیامد",HAPPY,0.0
تکه‌های مرغ خیلی کمتر از میزان لازم پنیر بسیار زیاد و نامتناسب با مواد دیگر,SAD,1.0
غذا به نسبت فاصله کم مکانی سرد بود,SAD,1.0
هم به موقع رسید هم خوب و تازه بود مرسی,HAPPY,0.0
متاسفانه بعد از دوساعت از ارسال من رسیدم منزل و دیدم نیمی از سفارش من ارسال نشده با فروشگاه تماس گرفتم با کمال خونسردی میگن جا مونده با پشتیبانی تماس بگیرید واقعا متاسفم و این اخرین خرید من از شما بود,SAD,1.0
پودر سیر آویشن نوع درخواست من نیست پول بیشتر گرفتند جنس ارزان آوردند واقعا که پشتیبانی هم که هر کاری کردم اتصال برقرار نشد,SAD,1.0
سومین بار است که سفارش غذا به رستوران سیب میدهم، دفعات قبل از هر نظر کاملا رضایت داشتم، ولی این دفعه کاملا ناراضی هستم پیتزا کاملا سرد، سوخته و خشک شده است بطوریکه به سختی و جویده میشود. ضمنا با وجود سفارش، سیب زمینی همراه غذا نبود که البته با تماس با رستوران سریعا ارسال شد. با شناختی که از رستوران شما دارم حیف است که اینطور اعتبارتان خدشه دار شود. امیدوارم باز هم بتوانم از غذاهای خوب و با کیفیت شما استفاده کنم.,SAD,1.0
فیله سوخاری بد طعم بود,SAD,1.0
سوپ رو ندادید خوبه ۲ قلم سفارش بود,SAD,1.0
سس و چنگال همراه غذا فرستاده نشده بود.,HAPPY,0.0
با اینکه تاکید کرده بودم کالاها به ناریخ روز ارسال شود بخصوص لبنیات بازهم متاسفانه دوغ تولید ۲ ماه پیش ارسال شده که تاریخ انقضاش ۲ روز دیگه هست شیر هم به تاریخ روز نیست تولید ۲ روز پیش هست واقعا متاسفم,SAD,1.0
اصلا مزه پاستا نمیداد نمیدونم پاستارو شما چی میدونید ولی این پاستا نبود اگر حق انتخاب داشتم اینو نمیخریدم واقعا,SAD,1.0
پنیر بسته بندی مخدوش داشت,HAPPY,0.0
بنام خدا غذای امروز که از رستوران راد سفارش دادم از نظر کمی و کیفی تحت هیچ عنوان رضایت بخش نبود، قسمتی پهلوی جوجه ژله‌ای و محول الحول احوالا بود آنچنان که دستگاه گوارش بنده هوار میکشید که‌ای ابله مگر نه اینست که من جزئی از تو ام و تو کلی از من؟، چه کسی قادره این کدورت و خصومت پیش امده رو جبران کنه,SAD,1.0
سلام من بار اول بود از این رستوران سفارش گرفتم. واقعا عالی بود مخصوصا ماکارنی. همه‌ی مواد درجه یک و اینکه کمتراز یکساعت زمان برد برای تحویل و غذاهم داغ داغ بود. ممنونم از کیفیت خوب غذا,HAPPY,0.0
در حالی که رستوران تا دفتر من چهار کوچه فاصله داشت غذا بسیار دیر رسید …,SAD,1.0
نان تحویلی بخشی خشک بود و یک‌دست گرم نبود با اینکه سفارش نان ساده بود، کنجدی ارسال شد,SAD,1.0
متاسفانه شیرینی دانمارکی بسیار بی کیفیت و با طعم گلاب و مثل شیرینی پزی‌های قدیمی بود. از شیرینی اصل تبریز توقع طعم خوشمزه‌تری در دانمارکی داشتم. راضی نبودم.,SAD,1.0
شیرینی تازه و خوشمزه تعداد هم خوب بود,HAPPY,0.0
هسته زردآلو خیلی بد بود ولی برگه هلو خوب بود,SAD,1.0
بادمجونش سوخته بود سیب زمینی اش مانده بود گوشتش نپخته بود برنجش هم بد بود در کل خیلی بسیار بد بود,SAD,1.0
اصلا لوبیپلو خوب نبود,SAD,1.0
بسیار عالی داغ، سریع و نان‌های خوش پخت، ممنون,HAPPY,0.0
نوشابه زیرو قوطی هم بیارید بازم,HAPPY,0.0
جوجه چینی به شدت بی کیفیت بود، ساندویچ هم با این که گفته بودم بدون پیاز باشه باز پر از پیاز خام بود,SAD,1.0
کیفیت خوبی داشت غذا امیدوارم همینطوری خوب باشید,HAPPY,0.0
متاسفانه برخلاف همیشه هم خمیر پیتزا و هم استیک استفاده شده در پیتزای سیر و استیک مانده بود.,SAD,1.0
لطفا امکان انتخاب نوع نوشیدنی را اضافه نمایید. مثلا کولا فانتا اسپرایت,HAPPY,0.0
دیپ دیش فقط دیواره بلند خمیر نیست، با این قیمت واقعا انتظار یه پیتزای کوچک با خمیر بلند رو نداشتم.,SAD,1.0
خوش طعم و باکیفیت و تشکر از تیم اسنپ فود جهت تماس؛ پیگیری و اصلاح سفارش,HAPPY,0.0
عالی بود ممنون کلی لذت بردیم,HAPPY,0.0
دفعه قبل نان له شده بود و ساندویچ از هم پاشیده بود. ایندفه خوب بود.,HAPPY,0.0
پنیر زیارت ودوتا سفارش دادم‌، اما یکی ارسال شد,SAD,1.0
برنجش ابکی بود، مرغش خام بود، غذا چرب بود، انداختم دور,SAD,1.0
چیز کیک کیکش شکلاتی بود که دوست نداشتم. تو تصویرم کیک ساده بود. کیکشم خشک بود. طعم ناپلیونیشم دوست نداشتم. عطر نداشت ولی تازه بود. برخورد پیک هم عالی بود.,HAPPY,0.0
به غیر از سفارشات من، دو بسته بیسکویت گرجی هم ارسال شده است … هر چی به سوپرمارکت زنگ میزنم شماره شون اشغال هست.,HAPPY,0.0
نان ساندویج خیلی خشک و خرد شده بود. سس خیلی کم بود … مخلاف تاچیز در کلناراضی بودم,SAD,1.0
حجم بسیار‌ کم نسبت به عمس و توضیخات در نوضیحات گفته شده۳۸۰ گرم برنج ولی ۲۰۰ گرم یا کمتر بوده,SAD,1.0
تاکید کرده بودم فلفل دلمه‌ای نداشته باشد. پر از فلفل هست متاسفانه. من این غذا رو نمیتونم بپذیرم,SAD,1.0
سیب زمینی خیلی سرد بود و اصلا گرم نبود پیتزا به قدر نم داشت که جعبه پیتزا از پایین حالت خیسی داشت و نون پیتزا چسبیده بود به جعبه,SAD,1.0
سفارش با تاخیر ارسال شد و کاملا سرد بود و سس هم نذاشته بودن,SAD,1.0
کیفیت غذا بد بود,SAD,1.0
برای سوپ از ظرف با کیفیت استفاده کنید. به خاطر داغلی کل ظرف یک‌بار مصرف از فرم افتاده بود و ریخته بود تو پلاستیک. بنده‌ی خدا پیک کلی معذرتخواهی کرد!,SAD,1.0
همه چی عالی اما فقط خواهشا به توضیحات توجه کنید من واسه سالادم سس اضافه هم تاکید کردم که باشه اما نذاشتین خودم مجبور شدم توی خونه سس درست کنم,HAPPY,0.0
بسیار هات داگ بد مزه بود و از هزینه‌ای که کردم پشیمانم,SAD,1.0
هرچی که اسمش باوژ بود خوب بود هم پیتزا باروژ هم سالاد باروژ خیلی چسبید، منتظرم بازهم گرسنم به (:,HAPPY,0.0
غیر از سویا و گوشت چرخ کرده هیچ محتویات دیگه‌ای به ماکارونی اضافه نشده بود. نمیشه غذا رو با چرب و خوش رنگ کردن خوشمزه کرد.,SAD,1.0
من ٢ تا شفارش داشتم کباب کوبیده و کباب ترش ولی کباب ترش گوشتش سفت بود کباب کوبیده هم خوب بود,SAD,1.0
رفتار پیک بسیار عالی تشکر,HAPPY,0.0
ناگت خیلی خوب بود، حجم غذا و مزه مناسب و خوب فقط هوفنبرگ کاکتوس قوطی، مزه شربت اکسپکتورانت میده، نگیرید: دی,HAPPY,0.0
شیرینیتون فوق العاده عالی بود هم اینکه تازه و خوشمزه ممنون از شما,HAPPY,0.0
پیتزا سیر بدون سس مخصوصی که باید باشه فرستاده شد که به همین خاطر اصلا راضی نبودم و دیگه سفارش نمیدم,SAD,1.0
عالی بود. بخصوص تندوری.,HAPPY,0.0
به‌نظرم کمی نمک آلفردو چیز فرایز کم بود ولی در مجموع مثل همیشه عالی بود.,HAPPY,0.0
کباب کوبیده طعم خاصی نداشت. بدتر از همه پر از تیکه‌های استخوان بود کلا مواظب بودم دندونام نشکنه. اصلا به هیچ کس پیشنهاد نمیدم. کباب نگینی کاملا معمولی. نه خوبه نه بد. فقط میتونید رو سیر کردن خودتون ازش استفاده کنید.,SAD,1.0
فوق العاده بود فقط یه مشکلی که داشت این بود که سیب زمینی هاش خوب نبود انگار چند ساعت قبل از سفارش آماده کردن و موقع سفارش ریختن بغل فیله‌ها قشنگ معلوم بود که سیب زمینی‌ها تازه نیست ولی به هر حال خوب بود و به همه پیشنهاد میکنم,HAPPY,0.0
این سری نونش سوخته بود - محتویاتش کم و غذا داغ نبود بد بود حیف پولی که دادم,SAD,1.0
